3, 3, 47, 63.403172, 18.993166
3, 4, 47, 63.954468, 18.928522
3, 5, 47, 64.739120, 18.716587
3, 6, 47, 65.759239, 18.357965
3, 7, 47, 67.015007, 17.854540
3, 8, 47, 68.505814, 17.208466
3, 9, 47, 70.229797, 16.422726
3, 10, 47, 72.183502, 15.501170
3, 11, 47, 74.362076, 14.448028
3, 12, 47, 76.759254, 13.267873
3, 13, 47, 79.369598, 11.967055
3, 14, 47, 82.183380, 10.550807
3, 15, 47, 85.191193, 9.026311
3, 16, 47, 88.383049, 7.400385
3, 17, 47, 91.746651, 5.680751
3, 18, 47, 95.269585, 3.875459
3, 19, 47, 98.937881, 1.993101
3, 20, 47, 102.736618, 0.041901
3, 21, 47, 106.650818, -1.968649
3, 22, 47, 110.664581, -4.029394
3, 23, 47, 114.759956, -6.130971
3, 24, 47, 118.919983, -8.263352
3, 25, 47, 123.125420, -10.416988
3, 26, 47, 127.360451, -12.582122
3, 27, 47, 131.604034, -14.748497
3, 28, 47, 135.837891, -16.906347
3, 29, 47, 140.043427, -19.045935
3, 30, 47, 144.199875, -21.157440
3, 31, 47, 148.289719, -23.231237
3, 32, 47, 152.293304, -25.257944
3, 33, 47, 156.193512, -27.228319
3, 34, 47, 159.970642, -29.133764
3, 35, 47, 163.607056, -30.965307
3, 36, 47, 167.086105, -32.714779
3, 37, 47, 170.392288, -34.374516
3, 38, 47, 173.508469, -35.936771
3, 39, 47, 176.419739, -37.394695
3, 40, 47, 179.113617, -38.741676
3, 41, 47, 181.575439, -39.971828
3, 42, 47, 183.795990, -41.079491
3, 43, 47, 185.762543, -42.059715
3, 44, 47, 187.465942, -42.908199
3, 45, 47, 188.897888, -43.621147
3, 46, 47, 190.051849, -44.195354
3, 47, 47, 190.921997, -44.628391
3, 48, 47, 191.505203, -44.917976
3, 49, 47, 191.797455, -45.063110
3, 50, 47, 191.797668, -45.063156
3, 51, 47, 191.505127, -44.917934
3, 52, 47, 190.922272, -44.628246
3, 53, 47, 190.052231, -44.195419
3, 54, 47, 188.897812, -43.621151
3, 55, 47, 187.466003, -42.908199
3, 56, 47, 185.762268, -42.059704
3, 57, 47, 183.795898, -41.079468
3, 58, 47, 181.576797, -39.971779
3, 59, 47, 179.113922, -38.741711
3, 60, 47, 176.420242, -37.394798
3, 61, 47, 173.508530, -35.936775
3, 62, 47, 170.392227, -34.374348
3, 63, 47, 167.086655, -32.714886
3, 0, 48, 63.096485, 18.269882
3, 1, 48, 62.978172, 18.640324
3, 2, 48, 63.081863, 18.864864
3, 3, 48, 63.412502, 18.942074
3, 4, 48, 63.974842, 18.871649
3, 5, 48, 64.770775, 18.653530
3, 6, 48, 65.802902, 18.288727
3, 7, 48, 67.071251, 17.778931
3, 8, 48, 68.574951, 17.126307
3, 9, 48, 70.312683, 16.333969
3, 10, 48, 72.280563, 15.405581
3, 11, 48, 74.473381, 14.345545
3, 12, 48, 76.886360, 13.158513
3, 13, 48, 79.511566, 11.850327
3, 14, 48, 82.341087, 10.427160
3, 15, 48, 85.365463, 8.895361
3, 16, 48, 88.573502, 7.262512
3, 17, 48, 91.953323, 5.535609
3, 18, 48, 95.492912, 3.723414
3, 19, 48, 99.178307, 1.833660
3, 20, 48, 102.994370, -0.124505
3, 21, 48, 106.925606, -2.141965
3, 22, 48, 110.955635, -4.209827
3, 23, 48, 115.067825, -6.318092
3, 24, 48, 119.245094, -8.457361
3, 25, 48, 123.467209, -10.617686
3, 26, 48, 127.718742, -12.789058
3, 27, 48, 131.978775, -14.961920
3, 28, 48, 136.228546, -17.125847
3, 29, 48, 140.449341, -19.271446
3, 30, 48, 144.621689, -21.388676
3, 31, 48, 148.726425, -23.468058
3, 32, 48, 152.745010, -25.500082
3, 33, 48, 156.658493, -27.475784
3, 34, 48, 160.448441, -29.385910
3, 35, 48, 164.098190, -31.222179
3, 36, 48, 167.589523, -32.976044
3, 37, 48, 170.906876, -34.639690
3, 38, 48, 174.032959, -36.205853
3, 39, 48, 176.954742, -37.667301
3, 40, 48, 179.657074, -39.017570
3, 41, 48, 182.128311, -40.250629
3, 42, 48, 184.354797, -41.360840
3, 43, 48, 186.327637, -42.343452
3, 44, 48, 188.037064, -43.193958
3, 45, 48, 189.473801, -43.908566
3, 46, 48, 190.631821, -44.484032
3, 47, 48, 191.505142, -44.917950
3, 48, 48, 192.089493, -45.208397
3, 49, 48, 192.382706, -45.353771
3, 50, 48, 192.382614, -45.353790
3, 51, 48, 192.089233, -45.208313
3, 52, 48, 191.505081, -44.918034
3, 53, 48, 190.631424, -44.484024
3, 54, 48, 189.474075, -43.908638
3, 55, 48, 188.037079, -43.193897
3, 56, 48, 186.327881, -42.343380
3, 57, 48, 184.354965, -41.360821
3, 58, 48, 182.127960, -40.250633
3, 59, 48, 179.657516, -39.017590
3, 60, 48, 176.954727, -37.667316
3, 61, 48, 174.032806, -36.205826
3, 62, 48, 170.906754, -34.639748
3, 63, 48, 167.589386, -32.975922
3, 0, 50, 63.087017, 18.252356
3, 1, 50, 62.973122, 18.620230
3, 2, 50, 63.081627, 18.842060
3, 3, 50, 63.417671, 18.916580
3, 4, 50, 63.984943, 18.843130
3, 5, 50, 64.787102, 18.621906
3, 6, 50, 65.824890, 18.254019
3, 7, 50, 67.099594, 17.740932
3, 8, 50, 68.610039, 17.085058
3, 9, 50, 70.354523, 16.289261
3, 10, 50, 72.329254, 15.357575
3, 11, 50, 74.529579, 14.294063
3, 12, 50, 76.949944, 13.103573
3, 13, 50, 79.583076, 11.791919
3, 14, 50, 82.420143, 10.365149
3, 15, 50, 85.452507, 8.829847
3, 16, 50, 88.668892, 7.193299
3, 17, 50, 92.056870, 5.462826
3, 18, 50, 95.605080, 3.646937
3, 19, 50, 99.298813, 1.753716
3, 20, 50, 103.123291, -0.207954
3, 21, 50, 107.063240, -2.229139
3, 22, 50, 111.102188, -4.300282
3, 23, 50, 115.222740, -6.411968
3, 24, 50, 119.407692, -8.554578
3, 25, 50, 123.639931, -10.718276
3, 26, 50, 127.899277, -12.892875
3, 27, 50, 132.166946, -15.068790
3, 28, 50, 136.424255, -17.235861
3, 29, 50, 140.653290, -19.384428
3, 30, 50, 144.832977, -21.504564
3, 31, 50, 148.945023, -23.586834
3, 32, 50, 152.970734, -25.621483
3, 33, 50, 156.891144, -27.599653
3, 34, 50, 160.688217, -29.512461
3, 35, 50, 164.344650, -31.350817
3, 36, 50, 167.840973, -33.106968
3, 37, 50, 171.163818, -34.772709
3, 38, 50, 174.296021, -36.340717
3, 39, 50, 177.222855, -37.803932
3, 40, 50, 179.929962, -39.155861
3, 41, 50, 182.404877, -40.390327
3, 42, 50, 184.635574, -41.501827
3, 43, 50, 186.611450, -42.485596
3, 44, 50, 188.323318, -43.337112
3, 45, 50, 189.762253, -44.052513
3, 46, 50, 190.921997, -44.628708
3, 47, 50, 191.797424, -45.063107
3, 48, 50, 192.382874, -45.353771
3, 49, 50, 192.675919, -45.499599
3, 50, 50, 192.676788, -45.499336
3, 51, 50, 192.382660, -45.353699
3, 52, 50, 191.797318, -45.063084
3, 53, 50, 190.922272, -44.628616
3, 54, 50, 189.763016, -44.052528
3, 55, 50, 188.323502, -43.337250
3, 56, 50, 186.611710, -42.485516
3, 57, 50, 184.636124, -41.501820
3, 58, 50, 182.404465, -40.390129
3, 59, 50, 179.930389, -39.155842
3, 60, 50, 177.222214, -37.803692
3, 61, 50, 174.295761, -36.340729
3, 62, 50, 171.164017, -34.772770
3, 63, 50, 167.841675, -33.106800
3, 0, 49, 63.086987, 18.252377
3, 1, 49, 62.973263, 18.620249
3, 2, 49, 63.081745, 18.842060
3, 3, 49, 63.417530, 18.916487
3, 4, 49, 63.984970, 18.843166
3, 5, 49, 64.787010, 18.621893
3, 6, 49, 65.824829, 18.254036
3, 7, 49, 67.099609, 17.740961
3, 8, 49, 68.610016, 17.085068
3, 9, 49, 70.354515, 16.289276
3, 10, 49, 72.329231, 15.357596
3, 11, 49, 74.529617, 14.294041
3, 12, 49, 76.949905, 13.103605
3, 13, 49, 79.583046, 11.791827
3, 14, 49, 82.420265, 10.365027
3, 15, 49, 85.452423, 8.829891
3, 16, 49, 88.668884, 7.193245
3, 17, 49, 92.056915, 5.462908
3, 18, 49, 95.604927, 3.646925
3, 19, 49, 99.298813, 1.753684
3, 20, 49, 103.123215, -0.207948
3, 21, 49, 107.063354, -2.229079
3, 22, 49, 111.101959, -4.300192
3, 23, 49, 115.222137, -6.411951
3, 24, 49, 119.407684, -8.554625
3, 25, 49, 123.639961, -10.718123
3, 26, 49, 127.899193, -12.892923
3, 27, 49, 132.166977, -15.068828
3, 28, 49, 136.424301, -17.235964
3, 29, 49, 140.653336, -19.384418
3, 30, 49, 144.832886, -21.504612
3, 31, 49, 148.945053, -23.586828
3, 32, 49, 152.970810, -25.621437
3, 33, 49, 156.891113, -27.599688
3, 34, 49, 160.688263, -29.512455
3, 35, 49, 164.344742, -31.350847
3, 36, 49, 167.841003, -33.106991
3, 37, 49, 171.163864, -34.772728
3, 38, 49, 174.295898, -36.340744
3, 39, 49, 177.222794, -37.803982
3, 40, 49, 179.929977, -39.155834
3, 41, 49, 182.404953, -40.390362
3, 42, 49, 184.635559, -41.501896
3, 43, 49, 186.611374, -42.485603
3, 44, 49, 188.323318, -43.337101
3, 45, 49, 189.762238, -44.052509
3, 46, 49, 190.921997, -44.628796
3, 47, 49, 191.797348, -45.063164
3, 48, 49, 192.382858, -45.353771
3, 49, 49, 192.675812, -45.499454
3, 50, 49, 192.676758, -45.499443
3, 51, 49, 192.382462, -45.353741
3, 52, 49, 191.797348, -45.063095
3, 53, 49, 190.922287, -44.628708
3, 54, 49, 189.763077, -44.052517
3, 55, 49, 188.323471, -43.337196
3, 56, 49, 186.611618, -42.485546
3, 57, 49, 184.635986, -41.501781
3, 58, 49, 182.404510, -40.390087
3, 59, 49, 179.930405, -39.155846
3, 60, 49, 177.222290, -37.803848
3, 61, 49, 174.295822, -36.340744
3, 62, 49, 171.164185, -34.772888
3, 63, 49, 167.841705, -33.106964
3, 0, 51, 63.096577, 18.269899
3, 1, 51, 62.978157, 18.640339
3, 2, 51, 63.081875, 18.864796
3, 3, 51, 63.412468, 18.942114
3, 4, 51, 63.974819, 18.871634
3, 5, 51, 64.770782, 18.653585
3, 6, 51, 65.802933, 18.288824
3, 7, 51, 67.071304, 17.778906
3, 8, 51, 68.574966, 17.126369
3, 9, 51, 70.312683, 16.333939
3, 10, 51, 72.280518, 15.405577
3, 11, 51, 74.473366, 14.345496
3, 12, 51, 76.886307, 13.158585
3, 13, 51, 79.511490, 11.850389
3, 14, 51, 82.341133, 10.427137
3, 15, 51, 85.365417, 8.895458
3, 16, 51, 88.573326, 7.262515
3, 17, 51, 91.953178, 5.535699
3, 18, 51, 95.492905, 3.723366
3, 19, 51, 99.178352, 1.833619
3, 20, 51, 102.994156, -0.124436
3, 21, 51, 106.925438, -2.141977
3, 22, 51, 110.955688, -4.209814
3, 23, 51, 115.067818, -6.318159
3, 24, 51, 119.245216, -8.457480
3, 25, 51, 123.467369, -10.617695
3, 26, 51, 127.718742, -12.789124
3, 27, 51, 131.978836, -14.961843
3, 28, 51, 136.228500, -17.125908
3, 29, 51, 140.449326, -19.271431
3, 30, 51, 144.621750, -21.388718
3, 31, 51, 148.726303, -23.468054
3, 32, 51, 152.744949, -25.500137
3, 33, 51, 156.658463, -27.475731
3, 34, 51, 160.448502, -29.385954
3, 35, 51, 164.098114, -31.222179
3, 36, 51, 167.589661, -32.976006
3, 37, 51, 170.906754, -34.639717
3, 38, 51, 174.032959, -36.205860
3, 39, 51, 176.954712, -37.667309
3, 40, 51, 179.657104, -39.017498
3, 41, 51, 182.128296, -40.250603
3, 42, 51, 184.354828, -41.360825
3, 43, 51, 186.327560, -42.343418
3, 44, 51, 188.036911, -43.193939
3, 45, 51, 189.473740, -43.908573
3, 46, 51, 190.631836, -44.483994
3, 47, 51, 191.505173, -44.917953
3, 48, 51, 192.089569, -45.208279
3, 49, 51, 192.382767, -45.353783
3, 50, 51, 192.382584, -45.353748
3, 51, 51, 192.089294, -45.208336
3, 52, 51, 191.505112, -44.918091
3, 53, 51, 190.631393, -44.484097
3, 54, 51, 189.473984, -43.908531
3, 55, 51, 188.037094, -43.193821
3, 56, 51, 186.327881, -42.343487
3, 57, 51, 184.355011, -41.360825
3, 58, 51, 182.127884, -40.250656
3, 59, 51, 179.657578, -39.017521
3, 60, 51, 176.954758, -37.667332
3, 61, 51, 174.033051, -36.205917
3, 62, 51, 170.906448, -34.639683
3, 63, 51, 167.589462, -32.975918
3, 0, 52, 63.115944, 18.304403
3, 1, 52, 62.988556, 18.680122
3, 2, 52, 63.082794, 18.910154
3, 3, 52, 63.403107, 18.993069
3, 4, 52, 63.954456, 18.928511
3, 5, 52, 64.739166, 18.716642
3, 6, 52, 65.759239, 18.358025
3, 7, 52, 67.015099, 17.854452
3, 8, 52, 68.505814, 17.208416
3, 9, 52, 70.229813, 16.422810
3, 10, 52, 72.183510, 15.501139
3, 11, 52, 74.362015, 14.447950
3, 12, 52, 76.759277, 13.267889
3, 13, 52, 79.369522, 11.967088
3, 14, 52, 82.183418, 10.550870
3, 15, 52, 85.191345, 9.026277
3, 16, 52, 88.383026, 7.400378
3, 17, 52, 91.746536, 5.680809
3, 18, 52, 95.269730, 3.875574
3, 19, 52, 98.937653, 1.993074
3, 20, 52, 102.736900, 0.041877
3, 21, 52, 106.650902, -1.968662
3, 22, 52, 110.664772, -4.029431
3, 23, 52, 114.759827, -6.130885
3, 24, 52, 118.919945, -8.263298
3, 25, 52, 123.125519, -10.416944
3, 26, 52, 127.360504, -12.582100
3, 27, 52, 131.604080, -14.748500
3, 28, 52, 135.837799, -16.906319
3, 29, 52, 140.043350, -19.045933
3, 30, 52, 144.199783, -21.157362
3, 31, 52, 148.289734, -23.231234
3, 32, 52, 152.293259, -25.257990
3, 33, 52, 156.193542, -27.228453
3, 34, 52, 159.970688, -29.133759
3, 35, 52, 163.607178, -30.965311
3, 36, 52, 167.086060, -32.714821
3, 37, 52, 170.392487, -34.374531
3, 38, 52, 173.508392, -35.936794
3, 39, 52, 176.419785, -37.394699
3, 40, 52, 179.113556, -38.741688
3, 41, 52, 181.575455, -39.971825
3, 42, 52, 183.796036, -41.079487
3, 43, 52, 185.762451, -42.059708
3, 44, 52, 187.465897, -42.908241
3, 45, 52, 188.898010, -43.621120
3, 46, 52, 190.051956, -44.195351
3, 47, 52, 190.921936, -44.628437
3, 48, 52, 191.505203, -44.918030
3, 49, 52, 191.797424, -45.063007
3, 50, 52, 191.797623, -45.063145
3, 51, 52, 191.504959, -44.917965
3, 52, 52, 190.922226, -44.628277
3, 53, 52, 190.052383, -44.195377
3, 54, 52, 188.897903, -43.621197
3, 55, 52, 187.466125, -42.908180
3, 56, 52, 185.762314, -42.059708
3, 57, 52, 183.795944, -41.079399
3, 58, 52, 181.576843, -39.971844
3, 59, 52, 179.113876, -38.741711
3, 60, 52, 176.420288, -37.394890
3, 61, 52, 173.508484, -35.936787
3, 62, 52, 170.392273, -34.374470
3, 63, 52, 167.086441, -32.714870
3, 0, 54, 63.185402, 18.422564
3, 1, 54, 63.027699, 18.816553
3, 2, 54, 63.088726, 19.065615
3, 3, 54, 63.373615, 19.168304
3, 4, 54, 63.887363, 19.124186
3, 5, 54, 64.632767, 18.933123
3, 6, 54, 65.610916, 18.596453
3, 7, 54, 66.822998, 18.115225
3, 8, 54, 68.268456, 17.491997
3, 9, 54, 69.944962, 16.729433
3, 10, 54, 71.849297, 15.831540
3, 11, 54, 73.977333, 14.802401
3, 12, 54, 76.322701, 13.646783
3, 13, 54, 78.879120, 12.370234
3, 14, 54, 81.638321, 10.978795
3, 15, 54, 84.590225, 9.479127
3, 16, 54, 87.725060, 7.878079
3, 17, 54, 91.031509, 6.183481
3, 18, 54, 94.495621, 4.403290
3, 19, 54, 98.105423, 2.545593
3, 20, 54, 101.845619, 0.619075
3, 21, 54, 105.700211, -1.367005
3, 22, 54, 109.654045, -3.403634
3, 23, 54, 113.690430, -5.481248
3, 24, 54, 117.792397, -7.590280
3, 25, 54, 121.939499, -9.720889
3, 26, 54, 126.116547, -11.863374
3, 27, 54, 130.302963, -14.007635
3, 28, 54, 134.481461, -16.144093
3, 29, 54, 138.631729, -18.262867
3, 30, 54, 142.735260, -20.354118
3, 31, 54, 146.773575, -22.408424
3, 32, 54, 150.727524, -24.416523
3, 33, 54, 154.579193, -26.369146
3, 34, 54, 158.309647, -28.257483
3, 35, 54, 161.903244, -30.072792
3, 36, 54, 165.340347, -31.807062
3, 37, 54, 168.606049, -33.452374
3, 38, 54, 171.685516, -35.001484
3, 39, 54, 174.563217, -36.447079
3, 40, 54, 177.225677, -37.782818
3, 41, 54, 179.659225, -39.002743
3, 42, 54, 181.853256, -40.101231
3, 43, 54, 183.797119, -41.073441
3, 44, 54, 185.480804, -41.914974
3, 45, 54, 186.896011, -42.622185
3, 46, 54, 188.036774, -43.191689
3, 47, 54, 188.897537, -43.621170
3, 48, 54, 189.473755, -43.908489
3, 49, 54, 189.762543, -44.052635
3, 50, 54, 189.762527, -44.052410
3, 51, 54, 189.473999, -43.908531
3, 52, 54, 188.897736, -43.621159
3, 53, 54, 188.037262, -43.191738
3, 54, 54, 186.896088, -42.622093
3, 55, 54, 185.480576, -41.915024
3, 56, 54, 183.796402, -41.073494
3, 57, 54, 181.853531, -40.101292
3, 58, 54, 179.659424, -39.002552
3, 59, 54, 177.225418, -37.782814
3, 60, 54, 174.563156, -36.447010
3, 61, 54, 171.685242, -35.001446
3, 62, 54, 168.606461, -33.452511
3, 63, 54, 165.340210, -31.807119
3, 0, 53, 63.145275, 18.355642
3, 1, 53, 63.004841, 18.739246
3, 2, 53, 63.084469, 18.977379
3, 3, 53, 63.390057, 19.068920
3, 4, 53, 63.925102, 19.013012
3, 5, 53, 64.692673, 18.810032
3, 6, 53, 65.694656, 18.460796
3, 7, 53, 66.931854, 17.967003
3, 8, 53, 68.403038, 17.330673
3, 9, 53, 70.106674, 16.555016
3, 10, 53, 72.038933, 15.643572
3, 11, 53, 74.195778, 14.600508
3, 12, 53, 76.571060, 13.431192
3, 13, 53, 79.158348, 12.140769
3, 14, 53, 81.948250, 10.735134
3, 15, 53, 84.932381, 9.221222
3, 16, 53, 88.099632, 7.606031
3, 17, 53, 91.438690, 5.897203
3, 18, 53, 94.936493, 4.102744
3, 19, 53, 98.579468, 2.230807
3, 20, 53, 102.353203, 0.290289
3, 21, 53, 106.241669, -1.709872
3, 22, 53, 110.229729, -3.760146
3, 23, 53, 114.299706, -5.851593
3, 24, 53, 118.434563, -7.973824
3, 25, 53, 122.615517, -10.117502
3, 26, 53, 126.825272, -12.272923
3, 27, 53, 131.044586, -14.429892
3, 28, 53, 135.254562, -16.578566
3, 29, 53, 139.436111, -18.709127
3, 30, 53, 143.570175, -20.811928
3, 31, 53, 147.637512, -22.877462
3, 32, 53, 151.620056, -24.896235
3, 33, 53, 155.499344, -26.858994
3, 34, 53, 159.256195, -28.756943
3, 35, 53, 162.874130, -30.581577
3, 36, 53, 166.335663, -32.324593
3, 37, 53, 169.624023, -33.978065
3, 38, 53, 172.724335, -35.534660
3, 39, 53, 175.621414, -36.987331
3, 40, 53, 178.301682, -38.329487
3, 41, 53, 180.752136, -39.555260
3, 42, 53, 182.960663, -40.658936
3, 43, 53, 184.917007, -41.635750
3, 44, 53, 186.611984, -42.481300
3, 45, 53, 188.037338, -43.191757
3, 46, 53, 189.185730, -43.763996
3, 47, 53, 190.051971, -44.195435
3, 48, 53, 190.631622, -44.484062
3, 49, 53, 190.922638, -44.628716
3, 50, 53, 190.922119, -44.628674
3, 51, 53, 190.631332, -44.484001
3, 52, 53, 190.051910, -44.195450
3, 53, 53, 189.185837, -43.764004
3, 54, 53, 188.036972, -43.191689
3, 55, 53, 186.611542, -42.481247
3, 56, 53, 184.916656, -41.635845
3, 57, 53, 182.960846, -40.659042
3, 58, 53, 180.751816, -39.555225
3, 59, 53, 178.301346, -38.329380
3, 60, 53, 175.621765, -36.987450
3, 61, 53, 172.724731, -35.534725
3, 62, 53, 169.624405, -33.978069
3, 63, 53, 166.335144, -32.324615
3, 0, 55, 63.238186, 18.504145
3, 1, 55, 63.058212, 18.911072
3, 2, 55, 63.095631, 19.173565
3, 3, 55, 63.356060, 19.290291
3, 4, 55, 63.843204, 19.260656
3, 5, 55, 64.560097, 19.084591
3, 6, 55, 65.508980, 18.763147
3, 7, 55, 66.690262, 18.297750
3, 8, 55, 68.103256, 17.690668
3, 9, 55, 69.746132, 16.944822
3, 10, 55, 71.615936, 16.063681
3, 11, 55, 73.708069, 15.051388
3, 12, 55, 76.016914, 13.913011
3, 13, 55, 78.534920, 12.653913
3, 14, 55, 81.255424, 11.280062
3, 15, 55, 84.167953, 9.798142
3, 16, 55, 87.262672, 8.214887
3, 17, 55, 90.527878, 6.537881
3, 18, 55, 93.951096, 4.775511
3, 19, 55, 97.519104, 2.935290
3, 20, 55, 101.216652, 1.026412
3, 21, 55, 105.029922, -0.942411
3, 22, 55, 108.941971, -2.961801
3, 23, 55, 112.936546, -5.022409
3, 24, 55, 116.995514, -7.114730
3, 25, 55, 121.102203, -9.228951
3, 26, 55, 125.238777, -11.355283
3, 27, 55, 129.384460, -13.484099
3, 28, 55, 133.523422, -15.605212
3, 29, 55, 137.635208, -17.709042
3, 30, 55, 141.701355, -19.786226
3, 31, 55, 145.702652, -21.826578
3, 32, 55, 149.620850, -23.821468
3, 33, 55, 153.438416, -25.761297
3, 34, 55, 157.136246, -27.637575
3, 35, 55, 160.697495, -29.441422
3, 36, 55, 164.105667, -31.164949
3, 37, 55, 167.343719, -32.800072
3, 38, 55, 170.396606, -34.339558
3, 39, 55, 173.250076, -35.776478
3, 40, 55, 175.889725, -37.104179
3, 41, 55, 178.303452, -38.316784
3, 42, 55, 180.478867, -39.408813
3, 43, 55, 182.406494, -40.375389
3, 44, 55, 184.076996, -41.212002
3, 45, 55, 185.480713, -41.915058
3, 46, 55, 186.611893, -42.481331
3, 47, 55, 187.465759, -42.908157
3, 48, 55, 188.037369, -43.193886
3, 49, 55, 188.323273, -43.337132
3, 50, 55, 188.323502, -43.337116
3, 51, 55, 188.036972, -43.193836
3, 52, 55, 187.465927, -42.908306
3, 53, 55, 186.611603, -42.481327
3, 54, 55, 185.480499, -41.914989
3, 55, 55, 184.076172, -41.212128
3, 56, 55, 182.406418, -40.375233
3, 57, 55, 180.478775, -39.408829
3, 58, 55, 178.302933, -38.316845
3, 59, 55, 175.889908, -37.104198
3, 60, 55, 173.249603, -35.776524
3, 61, 55, 170.396469, -34.339699
3, 62, 55, 167.343750, -32.800140
3, 63, 55, 164.105804, -31.164896
3, 0, 56, 63.303837, 18.598957
3, 1, 56, 63.098167, 19.021147
3, 2, 56, 63.107849, 19.299704
3, 3, 56, 63.338268, 19.433157
3, 4, 56, 63.794071, 19.420681
3, 5, 56, 64.477448, 19.262587
3, 6, 56, 65.391144, 18.959482
3, 7, 56, 66.535645, 18.513018
3, 8, 56, 67.910263, 17.925146
3, 9, 56, 69.513618, 17.198875
3, 10, 56, 71.341721, 16.337738
3, 11, 56, 73.391220, 15.345930
3, 12, 56, 75.655983, 14.228041
3, 13, 56, 78.129158, 12.989890
3, 14, 56, 80.802986, 11.637036
3, 15, 56, 83.668633, 10.176049
3, 16, 56, 86.715012, 8.613901
3, 17, 56, 89.931374, 6.958183
3, 18, 56, 93.306129, 5.216679
3, 19, 56, 96.823967, 3.397726
3, 20, 56, 100.472061, 1.509602
3, 21, 56, 104.234627, -0.438317
3, 22, 56, 108.096489, -2.437109
3, 23, 56, 112.040848, -4.477699
3, 24, 56, 116.050583, -6.549890
3, 25, 56, 120.108147, -8.644621
3, 26, 56, 124.195152, -10.751788
3, 27, 56, 128.294312, -12.861741
3, 28, 56, 132.385162, -14.964642
3, 29, 56, 136.450729, -17.050951
3, 30, 56, 140.471664, -19.110826
3, 31, 56, 144.429840, -21.134914
3, 32, 56, 148.305908, -23.113745
3, 33, 56, 152.082245, -25.038465
3, 34, 56, 155.740967, -26.900108
3, 35, 56, 159.265579, -28.690411
3, 36, 56, 162.637482, -30.400900
3, 37, 56, 165.842422, -32.023857
3, 38, 56, 168.863403, -33.552109
3, 39, 56, 171.688904, -34.978584
3, 40, 56, 174.301575, -36.296761
3, 41, 56, 176.690857, -37.500607
3, 42, 56, 178.844833, -38.584911
3, 43, 56, 180.753067, -39.544563
3, 44, 56, 182.406509, -40.375336
3, 45, 56, 183.796478, -41.073471
3, 46, 56, 184.916595, -41.635765
3, 47, 56, 185.762360, -42.059715
3, 48, 56, 186.328140, -42.343422
3, 49, 56, 186.611542, -42.485497
3, 50, 56, 186.611496, -42.485630
3, 51, 56, 186.327698, -42.343327
3, 52, 56, 185.761917, -42.059685
3, 53, 56, 184.917297, -41.635834
3, 54, 56, 183.796829, -41.073463
3, 55, 56, 182.406357, -40.375469
3, 56, 56, 180.753113, -39.544476
3, 57, 56, 178.845154, -38.584972
3, 58, 56, 176.690857, -37.500732
3, 59, 56, 174.301910, -36.296753
3, 60, 56, 171.688492, -34.978539
3, 61, 56, 168.864120, -33.552158
3, 62, 56, 165.842468, -32.023815
3, 63, 56, 162.637573, -30.400948
3, 0, 57, 63.384174, 18.705288
3, 1, 57, 63.148518, 19.145197
3, 2, 57, 63.126354, 19.442398
3, 3, 57, 63.322510, 19.595074
3, 4, 57, 63.741997, 19.602602
3, 5, 57, 64.386772, 19.465137
3, 6, 57, 65.260231, 19.183292
3, 7, 57, 66.362190, 18.758572
3, 8, 57, 67.692337, 18.193085
3, 9, 57, 69.249390, 17.489632
3, 10, 57, 71.029663, 16.651596
3, 11, 57, 73.029655, 15.683364
3, 12, 57, 75.243378, 14.589478
3, 13, 57, 77.664879, 13.375283
3, 14, 57, 80.284996, 12.046605
3, 15, 57, 83.096001, 10.610106
3, 16, 57, 86.087250, 9.072549
3, 17, 57, 89.247902, 7.441464
3, 18, 57, 92.564682, 5.724299
3, 19, 57, 96.025497, 3.929716
3, 20, 57, 99.615654, 2.066104
3, 21, 57, 103.320694, 0.142102
3, 22, 57, 107.124474, -1.832917
3, 23, 57, 111.010910, -3.849880
3, 24, 57, 114.963120, -5.898993
3, 25, 57, 118.962898, -7.971065
3, 26, 57, 122.993843, -10.055980
