0, 44, 54, 0.451863, 10.845391
0, 45, 54, -2.609354, 11.811867
0, 46, 54, -5.640151, 12.796176
0, 47, 54, -8.594775, 13.786282
0, 48, 54, -11.428476, 14.769569
0, 49, 54, -14.098163, 15.732931
0, 50, 54, -16.563046, 16.662887
0, 51, 54, -18.785238, 17.545698
0, 52, 54, -20.730325, 18.367513
0, 53, 54, -22.367880, 19.114520
0, 54, 54, -23.671921, 19.773105
0, 55, 54, -24.621315, 20.330042
0, 56, 54, -25.200098, 20.772669
0, 57, 54, -25.397729, 21.089086
0, 58, 54, -25.209268, 21.268358
0, 59, 54, -24.635463, 21.300709
0, 60, 54, -23.682757, 21.177729
0, 61, 54, -22.363217, 20.892563
0, 62, 54, -20.694366, 20.440096
0, 63, 54, -18.698948, 19.817133
0, 0, 57, -19.994725, 19.577492
0, 1, 57, -21.990325, 20.295142
0, 2, 57, -23.671027, 20.864383
0, 3, 57, -25.014434, 21.287587
0, 4, 57, -26.003206, 21.568862
0, 5, 57, -26.625293, 21.713865
0, 6, 57, -26.874099, 21.729646
0, 7, 57, -26.748562, 21.624456
0, 8, 57, -26.253139, 21.407569
0, 9, 57, -25.397729, 21.089086
0, 10, 57, -24.197505, 20.679760
0, 11, 57, -22.672670, 20.190819
0, 12, 57, -20.848134, 19.633788
0, 13, 57, -18.753150, 19.020341
0, 14, 57, -16.420845, 18.362146
0, 15, 57, -13.887738, 17.670733
0, 16, 57, -11.193178, 16.957376
0, 17, 57, -8.378763, 16.232984
0, 18, 57, -5.487725, 15.508013
0, 19, 57, -2.564281, 14.792389
0, 20, 57, 0.347016, 14.095444
0, 21, 57, 3.201932, 13.425868
0, 22, 57, 5.957201, 12.791670
0, 23, 57, 8.571160, 12.200152
0, 24, 57, 11.004362, 11.657887
0, 25, 57, 13.220143, 11.170717
0, 26, 57, 15.185164, 10.743737
0, 27, 57, 16.869893, 10.381304
0, 28, 57, 18.249037, 10.087036
0, 29, 57, 19.301904, 9.863820
0, 30, 57, 20.012704, 9.713813
0, 31, 57, 20.370787, 9.638451
0, 32, 57, 20.370787, 9.638451
0, 33, 57, 20.012704, 9.713813
0, 34, 57, 19.301904, 9.863820
0, 35, 57, 18.249037, 10.087036
0, 36, 57, 16.869893, 10.381304
0, 37, 57, 15.185164, 10.743737
0, 38, 57, 13.220143, 11.170717
0, 39, 57, 11.004362, 11.657887
0, 40, 57, 8.571160, 12.200152
0, 41, 57, 5.957201, 12.791670
0, 42, 57, 3.201932, 13.425868
0, 43, 57, 0.347016, 14.095444
0, 44, 57, -2.564281, 14.792389
0, 45, 57, -5.487725, 15.508013
0, 46, 57, -8.378763, 16.232984
0, 47, 57, -11.193178, 16.957376
0, 48, 57, -13.887738, 17.670733
0, 49, 57, -16.420845, 18.362146
0, 50, 57, -18.753150, 19.020341
0, 51, 57, -20.848134, 19.633788
0, 52, 57, -22.672670, 20.190819
0, 53, 57, -24.197505, 20.679760
0, 54, 57, -25.397729, 21.089086
0, 55, 57, -26.253139, 21.407569
0, 56, 57, -26.748562, 21.624456
0, 57, 57, -26.874099, 21.729646
0, 58, 57, -26.625293, 21.713865
0, 59, 57, -26.003206, 21.568862
0, 60, 57, -25.014434, 21.287587
0, 61, 57, -23.671027, 20.864383
0, 62, 57, -21.990325, 20.295142
0, 63, 57, -19.994725, 19.577492
0, 0, 58, -19.726923, 19.321597
0, 1, 58, -21.716305, 20.062899
0, 2, 58, -23.394414, 20.662701
0, 3, 58, -24.738988, 21.123153
0, 4, 58, -25.732769, 21.448067
0, 5, 58, -26.363743, 21.642755
0, 6, 58, -26.625293, 21.713865
0, 7, 58, -26.516277, 21.669191
0, 8, 58, -26.041030, 21.517501
0, 9, 58, -25.209268, 21.268358
0, 10, 58, -24.035939, 20.931930
0, 11, 58, -22.540966, 20.518830
0, 12, 58, -20.748950, 20.039946
0, 13, 58, -18.688782, 19.506289
0, 14, 58, -16.393203, 18.928854
0, 15, 58, -13.898311, 18.318486
0, 16, 58, -11.243016, 17.685773
0, 17, 58, -8.468457, 17.040944
0, 18, 58, -5.617391, 16.393779
0, 19, 58, -2.733564, 15.753546
0, 20, 58, 0.138949, 15.128941
0, 21, 58, 2.956379, 14.528040
0, 22, 58, 5.675917, 13.958276
0, 23, 58, 8.256335, 13.426404
0, 24, 58, 10.658592, 12.938496
0, 25, 58, 12.846408, 12.499934
0, 26, 58, 14.786786, 12.115403
0, 27, 58, 16.450495, 11.788905
0, 28, 58, 17.812502, 11.523755
0, 29, 58, 18.852326, 11.322594
0, 30, 58, 19.554343, 11.187395
0, 31, 58, 19.908006, 11.119469
0, 32, 58, 19.908006, 11.119469
0, 33, 58, 19.554343, 11.187395
0, 34, 58, 18.852326, 11.322594
0, 35, 58, 17.812502, 11.523755
0, 36, 58, 16.450495, 11.788905
0, 37, 58, 14.786786, 12.115403
0, 38, 58, 12.846408, 12.499934
0, 39, 58, 10.658592, 12.938496
0, 40, 58, 8.256335, 13.426404
0, 41, 58, 5.675917, 13.958276
0, 42, 58, 2.956379, 14.528040
0, 43, 58, 0.138949, 15.128941
0, 44, 58, -2.733564, 15.753546
0, 45, 58, -5.617391, 16.393779
0, 46, 58, -8.468457, 17.040944
0, 47, 58, -11.243016, 17.685773
0, 48, 58, -13.898311, 18.318486
0, 49, 58, -16.393203, 18.928854
0, 50, 58, -18.688782, 19.506289
0, 51, 58, -20.748950, 20.039946
0, 52, 58, -22.540966, 20.518830
0, 53, 58, -24.035939, 20.931930
0, 54, 58, -25.209268, 21.268358
0, 55, 58, -26.041030, 21.517501
0, 56, 58, -26.516277, 21.669191
0, 57, 58, -26.625293, 21.713865
0, 58, 58, -26.363743, 21.642755
0, 59, 58, -25.732769, 21.448067
0, 60, 58, -24.738988, 21.123153
0, 61, 58, -23.394414, 20.662701
0, 62, 58, -21.716305, 20.062899
0, 63, 58, -19.726923, 19.321597
0, 0, 59, -19.107027, 18.967015
0, 1, 59, -21.087029, 19.727524
0, 2, 59, -22.759217, 20.353151
0, 3, 59, -24.101477, 20.845844
0, 4, 59, -25.096652, 21.209151
0, 5, 59, -25.732769, 21.448067
0, 6, 59, -26.003206, 21.568862
0, 7, 59, -25.906764, 21.578909
0, 8, 59, -25.447662, 21.486510
0, 9, 59, -24.635463, 21.300709
0, 10, 59, -23.484901, 21.031132
0, 11, 59, -22.015649, 20.687809
0, 12, 59, -20.252011, 20.281024
0, 13, 59, -18.222545, 19.821163
0, 14, 59, -15.959623, 19.318575
0, 15, 59, -13.498951, 18.783459
0, 16, 59, -10.879013, 18.225747
0, 17, 59, -8.140519, 17.655016
0, 18, 59, -5.325775, 17.080407
0, 19, 59, -2.478069, 16.510556
0, 20, 59, 0.358974, 15.953551
0, 21, 59, 3.142036, 15.416883
0, 22, 59, 5.828741, 14.907429
0, 23, 59, 8.378279, 14.431424
0, 24, 59, 10.752003, 13.994458
0, 25, 59, 12.913995, 13.601474
0, 26, 59, 14.831590, 13.256765
0, 27, 59, 16.475850, 12.963989
0, 28, 59, 17.821988, 12.726172
0, 29, 59, 18.849730, 12.545718
0, 30, 59, 19.543603, 12.424423
0, 31, 59, 19.893169, 12.363478
0, 32, 59, 19.893169, 12.363478
0, 33, 59, 19.543603, 12.424423
0, 34, 59, 18.849730, 12.545718
0, 35, 59, 17.821988, 12.726172
0, 36, 59, 16.475850, 12.963989
0, 37, 59, 14.831590, 13.256765
0, 38, 59, 12.913995, 13.601474
0, 39, 59, 10.752003, 13.994458
0, 40, 59, 8.378279, 14.431424
0, 41, 59, 5.828741, 14.907429
0, 42, 59, 3.142036, 15.416883
0, 43, 59, 0.358974, 15.953551
0, 44, 59, -2.478069, 16.510556
0, 45, 59, -5.325775, 17.080407
0, 46, 59, -8.140519, 17.655016
0, 47, 59, -10.879013, 18.225747
0, 48, 59, -13.498951, 18.783459
0, 49, 59, -15.959623, 19.318575
0, 50, 59, -18.222545, 19.821163
0, 51, 59, -20.252011, 20.281024
0, 52, 59, -22.015649, 20.687809
0, 53, 59, -23.484901, 21.031132
0, 54, 59, -24.635463, 21.300709
0, 55, 59, -25.447662, 21.486510
0, 56, 59, -25.906764, 21.578909
0, 57, 59, -26.003206, 21.568862
0, 58, 59, -25.732769, 21.448067
0, 59, 59, -25.096652, 21.209151
0, 60, 59, -24.101477, 20.845844
0, 61, 59, -22.759217, 20.353151
0, 62, 59, -21.087029, 19.727524
0, 63, 59, -19.107027, 18.967015
0, 0, 60, -18.141545, 18.508613
0, 1, 60, -20.109049, 19.283662
0, 2, 60, -21.772027, 19.930110
0, 3, 60, -23.108520, 20.449732
0, 4, 60, -24.101477, 20.845844
0, 5, 60, -24.738988, 21.123153
0, 6, 60, -25.014434, 21.287587
0, 7, 60, -24.926577, 21.346135
0, 8, 60, -24.479545, 21.306658
0, 9, 60, -23.682757, 21.177729
0, 10, 60, -22.550760, 20.968462
0, 11, 60, -21.102996, 20.688346
0, 12, 60, -19.363496, 20.347095
0, 13, 60, -17.360506, 19.954507
0, 14, 60, -15.126057, 19.520328
0, 15, 60, -12.695479, 19.054145
0, 16, 60, -10.106869, 18.565271
0, 17, 60, -7.400515, 18.062667
0, 18, 60, -4.618304, 17.554867
0, 19, 60, -1.803091, 17.049912
0, 20, 60, 1.001930, 16.555309
0, 21, 60, 3.753868, 16.078000
0, 22, 60, 6.410760, 15.624329
0, 23, 60, 8.932196, 15.200040
0, 24, 60, 11.279903, 14.810263
0, 25, 60, 13.418312, 14.459524
0, 26, 60, 15.315072, 14.151744
0, 27, 60, 16.941525, 13.890253
0, 28, 60, 18.273123, 13.677800
0, 29, 60, 19.289785, 13.516569
0, 30, 60, 19.976189, 13.408184
0, 31, 60, 20.321994, 13.353722
0, 32, 60, 20.321994, 13.353722
0, 33, 60, 19.976189, 13.408184
0, 34, 60, 19.289785, 13.516569
0, 35, 60, 18.273123, 13.677800
0, 36, 60, 16.941525, 13.890253
0, 37, 60, 15.315072, 14.151744
0, 38, 60, 13.418312, 14.459524
0, 39, 60, 11.279903, 14.810263
0, 40, 60, 8.932196, 15.200040
0, 41, 60, 6.410760, 15.624329
0, 42, 60, 3.753868, 16.078000
0, 43, 60, 1.001930, 16.555309
0, 44, 60, -1.803091, 17.049912
0, 45, 60, -4.618304, 17.554867
0, 46, 60, -7.400515, 18.062667
0, 47, 60, -10.106869, 18.565271
0, 48, 60, -12.695479, 19.054145
0, 49, 60, -15.126057, 19.520328
0, 50, 60, -17.360506, 19.954507
0, 51, 60, -19.363496, 20.347095
0, 52, 60, -21.102996, 20.688346
0, 53, 60, -22.550760, 20.968462
0, 54, 60, -23.682757, 21.177729
0, 55, 60, -24.479545, 21.306658
0, 56, 60, -24.926577, 21.346135
0, 57, 60, -25.014434, 21.287587
0, 58, 60, -24.738988, 21.123153
0, 59, 60, -24.101477, 20.845844
0, 60, 60, -23.108520, 20.449732
0, 61, 60, -21.772027, 19.930110
0, 62, 60, -20.109049, 19.283662
0, 63, 60, -18.141545, 18.508613
0, 0, 55, -19.474201, 19.818161
0, 1, 55, -21.472757, 20.476313
0, 2, 55, -23.148751, 20.971509
0, 3, 55, -24.479545, 21.306658
0, 4, 55, -25.447662, 21.486510
0, 5, 55, -26.041030, 21.517501
0, 6, 55, -26.253139, 21.407569
0, 7, 55, -26.083123, 21.165956
0, 8, 55, -25.535744, 20.803021
0, 9, 55, -24.621315, 20.330042
0, 10, 55, -23.355520, 19.759021
0, 11, 55, -21.759162, 19.102495
0, 12, 55, -19.857853, 18.373362
0, 13, 55, -17.681609, 17.584694
0, 14, 55, -15.264398, 16.749596
0, 15, 55, -12.643636, 15.881048
0, 16, 55, -9.859614, 14.991775
0, 17, 55, -6.954909, 14.094130
0, 18, 55, -3.973749, 13.199991
0, 19, 55, -0.961360, 12.320672
0, 20, 55, 2.036699, 11.466849
0, 21, 55, 4.975208, 10.648498
0, 22, 55, 7.809945, 9.874848
0, 23, 55, 10.498332, 9.154346
0, 24, 55, 13.000058, 8.494622
0, 25, 55, 15.277665, 7.902478
0, 26, 55, 17.297093, 7.383871
0, 27, 55, 19.028174, 6.943908
0, 28, 55, 20.445070, 6.586841
0, 29, 55, 21.526645, 6.316070
0, 30, 55, 22.256776, 6.134142
0, 31, 55, 22.624582, 6.042755
0, 32, 55, 22.624582, 6.042755
0, 33, 55, 22.256776, 6.134142
0, 34, 55, 21.526645, 6.316070
0, 35, 55, 20.445070, 6.586841
0, 36, 55, 19.028174, 6.943908
0, 37, 55, 17.297093, 7.383871
0, 38, 55, 15.277665, 7.902478
0, 39, 55, 13.000058, 8.494622
0, 40, 55, 10.498332, 9.154346
0, 41, 55, 7.809945, 9.874848
0, 42, 55, 4.975208, 10.648498
0, 43, 55, 2.036699, 11.466849
0, 44, 55, -0.961360, 12.320672
0, 45, 55, -3.973749, 13.199991
0, 46, 55, -6.954909, 14.094130
0, 47, 55, -9.859614, 14.991775
0, 48, 55, -12.643636, 15.881048
0, 49, 55, -15.264398, 16.749596
0, 50, 55, -17.681609, 17.584694
0, 51, 55, -19.857853, 18.373362
0, 52, 55, -21.759162, 19.102495
0, 53, 55, -23.355520, 19.759021
0, 54, 55, -24.621315, 20.330042
0, 55, 55, -25.535744, 20.803021
0, 56, 55, -26.083123, 21.165956
0, 57, 55, -26.253139, 21.407569
0, 58, 55, -26.041030, 21.517501
0, 59, 55, -25.447662, 21.486510
0, 60, 55, -24.479545, 21.306658
0, 61, 55, -23.148751, 20.971509
0, 62, 55, -21.472757, 20.476313
0, 63, 55, -19.474201, 19.818161
0, 0, 56, -19.909165, 19.740747
0, 1, 56, -21.907809, 20.430576
0, 2, 56, -23.587787, 20.964829
0, 3, 56, -24.926577, 21.346135
0, 4, 56, -25.906764, 21.578909
0, 5, 56, -26.516277, 21.669191
0, 6, 56, -26.748562, 21.624456
0, 7, 56, -26.602642, 21.453445
0, 8, 56, -26.083123, 21.165956
0, 9, 56, -25.200098, 20.772669
0, 10, 56, -23.968989, 20.284947
0, 11, 56, -22.410289, 19.714661
0, 12, 56, -20.549253, 19.074007
0, 13, 56, -18.415503, 18.375349
0, 14, 56, -16.042580, 17.631058
0, 15, 56, -13.467437, 16.853380
0, 16, 56, -10.729890, 16.054299
0, 17, 56, -7.872016, 15.245437
0, 18, 56, -4.937535, 14.437947
0, 19, 56, -1.971161, 13.642443
0, 20, 56, 0.982059, 12.868914
0, 21, 56, 3.877404, 12.126688
0, 22, 56, 6.671139, 11.424373
0, 23, 56, 9.321151, 10.769833
0, 24, 56, 11.787566, 10.170168
0, 25, 56, 14.033328, 9.631685
0, 26, 56, 16.024746, 9.159912
0, 27, 56, 17.731971, 8.759571
0, 28, 56, 19.129442, 8.434595
0, 29, 56, 20.196248, 8.188123
0, 30, 56, 20.916437, 8.022506
0, 31, 56, 21.279242, 7.939306
0, 32, 56, 21.279242, 7.939306
0, 33, 56, 20.916437, 8.022506
0, 34, 56, 20.196248, 8.188123
0, 35, 56, 19.129442, 8.434595
0, 36, 56, 17.731971, 8.759571
0, 37, 56, 16.024746, 9.159912
0, 38, 56, 14.033328, 9.631685
0, 39, 56, 11.787566, 10.170168
0, 40, 56, 9.321151, 10.769833
0, 41, 56, 6.671139, 11.424373
0, 42, 56, 3.877404, 12.126688
0, 43, 56, 0.982059, 12.868914
0, 44, 56, -1.971161, 13.642443
0, 45, 56, -4.937535, 14.437947
0, 46, 56, -7.872016, 15.245437
0, 47, 56, -10.729890, 16.054299
0, 48, 56, -13.467437, 16.853380
0, 49, 56, -16.042580, 17.631058
0, 50, 56, -18.415503, 18.375349
0, 51, 56, -20.549253, 19.074007
0, 52, 56, -22.410289, 19.714661
0, 53, 56, -23.968989, 20.284947
0, 54, 56, -25.200098, 20.772669
0, 55, 56, -26.083123, 21.165956
0, 56, 56, -26.602642, 21.453445
0, 57, 56, -26.748562, 21.624456
0, 58, 56, -26.516277, 21.669191
0, 59, 56, -25.906764, 21.578909
0, 60, 56, -24.926577, 21.346135
0, 61, 56, -23.587787, 20.964829
0, 62, 56, -21.907809, 20.430576
0, 63, 56, -19.909165, 19.740747
0, 0, 61, -16.842139, 17.942341
0, 1, 61, -18.794125, 18.727078
0, 2, 61, -20.444685, 19.389125
0, 3, 61, -21.772027, 19.930110
0, 4, 61, -22.759217, 20.353151
0, 5, 61, -23.394414, 20.662701
0, 6, 61, -23.671027, 20.864383
0, 7, 61, -23.587787, 20.964829
0, 8, 61, -23.148751, 20.971509
0, 9, 61, -22.363217, 20.892563
0, 10, 61, -21.245563, 20.736628
0, 11, 61, -19.815022, 20.512695
0, 12, 61, -18.095376, 20.229952
0, 13, 61, -16.114585, 19.897650
0, 14, 61, -13.904360, 19.524970
0, 15, 61, -11.499687, 19.120929
0, 16, 61, -8.938291, 18.694263
0, 17, 61, -6.260077, 18.253357
0, 18, 61, -3.506527, 17.806172
0, 19, 61, -0.720092, 17.360193
0, 20, 61, 2.056440, 16.922386
0, 21, 61, 4.780583, 16.499167
0, 22, 61, 7.410767, 16.096386
0, 23, 61, 9.906957, 15.719321
0, 24, 61, 12.231240, 15.372672
0, 25, 61, 14.348372, 15.060571
0, 26, 61, 16.226305, 14.786585
0, 27, 61, 17.836647, 14.553738
0, 28, 61, 19.155075, 14.364522
0, 29, 61, 20.161693, 14.220903
0, 30, 61, 20.841322, 14.124349
0, 31, 61, 21.183716, 14.075831
0, 32, 61, 21.183716, 14.075831
0, 33, 61, 20.841322, 14.124349
0, 34, 61, 20.161693, 14.220903
0, 35, 61, 19.155075, 14.364522
0, 36, 61, 17.836647, 14.553738
0, 37, 61, 16.226305, 14.786585
0, 38, 61, 14.348372, 15.060571
0, 39, 61, 12.231240, 15.372672
0, 40, 61, 9.906957, 15.719321
0, 41, 61, 7.410767, 16.096386
0, 42, 61, 4.780583, 16.499167
0, 43, 61, 2.056440, 16.922386
0, 44, 61, -0.720092, 17.360193
0, 45, 61, -3.506527, 17.806172
0, 46, 61, -6.260077, 18.253357
0, 47, 61, -8.938291, 18.694263
0, 48, 61, -11.499687, 19.120929
0, 49, 61, -13.904360, 19.524970
0, 50, 61, -16.114585, 19.897650
0, 51, 61, -18.095376, 20.229952
0, 52, 61, -19.815022, 20.512695
0, 53, 61, -21.245563, 20.736628
0, 54, 61, -22.363217, 20.892563
0, 55, 61, -23.148751, 20.971509
0, 56, 61, -23.587787, 20.964829
0, 57, 61, -23.671027, 20.864383
0, 58, 61, -23.394414, 20.662701
0, 59, 61, -22.759217, 20.353151
0, 60, 61, -21.772027, 19.930110
0, 61, 61, -20.444685, 19.389125
0, 62, 61, -18.794125, 18.727078
0, 63, 61, -16.842139, 17.942341
0, 0, 62, -15.225476, 17.265385
0, 1, 62, -17.159059, 18.054822
0, 2, 62, -18.794125, 18.727078
0, 3, 62, -20.109049, 19.283662
0, 4, 62, -21.087029, 19.727524
0, 5, 62, -21.716305, 20.062899
0, 6, 62, -21.990325, 20.295142
0, 7, 62, -21.907809, 20.430576
0, 8, 62, -21.472757, 20.476313
0, 9, 62, -20.694366, 20.440096
0, 10, 62, -19.586869, 20.330140
0, 11, 62, -18.169313, 20.154980
0, 12, 62, -16.465253, 19.923319
0, 13, 62, -14.502387, 19.643904
0, 14, 62, -12.312136, 19.325403
0, 15, 62, -9.929162, 18.976300
0, 16, 62, -7.390850, 18.604802
0, 17, 62, -4.736743, 18.218757
0, 18, 62, -2.007951, 17.825601
0, 19, 62, 0.753456, 17.432299
0, 20, 62, 3.505075, 17.045308
0, 21, 62, 6.204794, 16.670562
0, 22, 62, 8.811416, 16.313452
0, 23, 62, 11.285261, 15.978819
0, 24, 62, 13.588748, 15.670962
0, 25, 62, 15.686951, 15.393642
0, 26, 62, 17.548100, 15.150103
0, 27, 62, 19.144054, 14.943080
0, 28, 62, 20.450707, 14.774818
0, 29, 62, 21.448337, 14.647092
0, 30, 62, 22.121898, 14.561218
0, 31, 62, 22.461236, 14.518063
0, 32, 62, 22.461236, 14.518063
0, 33, 62, 22.121898, 14.561218
0, 34, 62, 21.448337, 14.647092
0, 35, 62, 20.450707, 14.774818
0, 36, 62, 19.144054, 14.943080
0, 37, 62, 17.548100, 15.150103
0, 38, 62, 15.686951, 15.393642
0, 39, 62, 13.588748, 15.670962
0, 40, 62, 11.285261, 15.978819
0, 41, 62, 8.811416, 16.313452
0, 42, 62, 6.204794, 16.670562
0, 43, 62, 3.505075, 17.045308
0, 44, 62, 0.753456, 17.432299
0, 45, 62, -2.007951, 17.825601
0, 46, 62, -4.736743, 18.218757
0, 47, 62, -7.390850, 18.604802
0, 48, 62, -9.929162, 18.976300
0, 49, 62, -12.312136, 19.325403
0, 50, 62, -14.502387, 19.643904
0, 51, 62, -16.465253, 19.923319
0, 52, 62, -18.169313, 20.154980
0, 53, 62, -19.586869, 20.330140
0, 54, 62, -20.694366, 20.440096
0, 55, 62, -21.472757, 20.476313
0, 56, 62, -21.907809, 20.430576
0, 57, 62, -21.990325, 20.295142
0, 58, 62, -21.716305, 20.062899
0, 59, 62, -21.087029, 19.727524
0, 60, 62, -20.109049, 19.283662
0, 61, 62, -18.794125, 18.727078
0, 62, 62, -17.159059, 18.054822
0, 63, 62, -15.225476, 17.265385
0, 0, 63, -13.313000, 16.476314
0, 1, 63, -15.225476, 17.265385
0, 2, 63, -16.842139, 17.942341
0, 3, 63, -18.141545, 18.508613
0, 4, 63, -19.107027, 18.967015
0, 5, 63, -19.726923, 19.321597
0, 6, 63, -19.994725, 19.577492
0, 7, 63, -19.909165, 19.740747
0, 8, 63, -19.474201, 19.818161
0, 9, 63, -18.698948, 19.817133
0, 10, 63, -17.597518, 19.745495
0, 11, 63, -16.188789, 19.611369
0, 12, 63, -14.496117, 19.423026
0, 13, 63, -12.546965, 19.188758
0, 14, 63, -10.372485, 18.916763
0, 15, 63, -8.007048, 18.615045
0, 16, 63, -5.487721, 18.291322
0, 17, 63, -2.853713, 17.952958
0, 18, 63, -0.145792, 17.606900
0, 19, 63, 2.594330, 17.259639
0, 20, 63, 5.324602, 16.917172
0, 21, 63, 8.003269, 16.584983
0, 22, 63, 10.589478, 16.268039
0, 23, 63, 13.043880, 15.970782
0, 24, 63, 15.329211, 15.697139
0, 25, 63, 17.410836, 15.450533
0, 26, 63, 19.257252, 15.233906
0, 27, 63, 20.840552, 15.049724
0, 28, 63, 22.136832, 14.900011
0, 29, 63, 23.126536, 14.786360
0, 30, 63, 23.794740, 14.709944
0, 31, 63, 24.131379, 14.671542
0, 32, 63, 24.131379, 14.671542
0, 33, 63, 23.794740, 14.709944
0, 34, 63, 23.126536, 14.786360
0, 35, 63, 22.136832, 14.900011
0, 36, 63, 20.840552, 15.049724
0, 37, 63, 19.257252, 15.233906
0, 38, 63, 17.410836, 15.450533
0, 39, 63, 15.329211, 15.697139
0, 40, 63, 13.043880, 15.970782
0, 41, 63, 10.589478, 16.268039
0, 42, 63, 8.003269, 16.584983
0, 43, 63, 5.324602, 16.917172
0, 44, 63, 2.594330, 17.259639
0, 45, 63, -0.145792, 17.606900
0, 46, 63, -2.853713, 17.952958
0, 47, 63, -5.487721, 18.291322
0, 48, 63, -8.007048, 18.615045
0, 49, 63, -10.372485, 18.916763
0, 50, 63, -12.546965, 19.188758
0, 51, 63, -14.496117, 19.423026
0, 52, 63, -16.188789, 19.611369
0, 53, 63, -17.597518, 19.745495
0, 54, 63, -18.698948, 19.817133
0, 55, 63, -19.474201, 19.818161
0, 56, 63, -19.909165, 19.740747
0, 57, 63, -19.994725, 19.577492
0, 58, 63, -19.726923, 19.321597
0, 59, 63, -19.107027, 18.967015
0, 60, 63, -18.141545, 18.508613
0, 61, 63, -16.842139, 17.942341
0, 62, 63, -15.225476, 17.265385
0, 63, 63, -13.313000, 16.476314
